split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.014866899999999999,0.008378,28733,417,7,5,1,5,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,0.052620799999999995,0.05095799999999999,102736,1044,18,9,1,16,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],0.0,0,0.0259516,0.032126,50396,628,11,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],1.0,1,0.052380599999999986,0.05140399999999999,102690,863,18,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.018422599999999997,0.013465999999999999,35542,543,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.032135,0.04348799999999999,62518,730,13,5,1,11,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.057230399999999994,0.038065999999999996,111720,1142,19,11,1,17,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.0378891,0.036172,74079,708,14,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.0184306,0.011009999999999999,35558,543,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.018420600000000002,0.00831,35550,538,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.0207134,0.020252,39838,662,9,5,1,7,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.0680038,0.06634399999999999,132842,1319,22,9,1,20,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.014822,0.013475999999999998,28672,405,7,5,1,5,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_070017,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,0.0418885,0.039748000000000006,81857,800,15,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.11227930000000001,0.19978800000000002,219485,2114,35,9,1,33,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],1.0,1,0.10233329999999999,0.13629199999999997,200505,1734,34,9,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.08480119999999998,0.14876599999999998,165040,1901,28,6,1,26,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.09701280000000001,0.14314800000000005,188976,2104,31,9,1,29,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.09189879999999997,0.14483799999999997,180236,1484,31,8,1,29,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1.0,1,0.0949406,0.12063600000000002,185122,1983,31,10,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.08535569999999999,0.141672,166845,1611,29,6,1,27,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.0319218,0.06182399999999999,62250,664,13,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1.0,1,0.11301969999999999,0.16831599999999997,221633,1836,37,9,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.1192188,0.20300999999999994,233208,2179,37,9,1,35,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1.0,1,0.0451676,0.09834200000000001,87952,993,17,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],1.0,1,0.121172,0.19433799999999996,237592,1980,38,10,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],1.0,1,0.0357556,0.05409,69392,883,14,5,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.13305889999999995,0.21656,261577,1892,42,8,1,40,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.0719411,0.11626000000000002,140287,1498,25,5,1,23,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.0437984,0.06895199999999999,85696,792,17,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0769794,0.11376599999999999,150426,1472,26,7,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.0291301,0.04775,56741,633,12,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1.0,1,0.07765440000000001,0.11774399999999996,152376,1222,27,7,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.09336589999999999,0.155686,182971,1567,31,9,1,29,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0758855,0.10462399999999997,148483,1370,26,7,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1.0,1,0.0705718,0.08882999999999999,137366,1574,24,9,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],1.0,1,0.0680021,0.083888,132253,1563,23,10,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.0829904,0.108896,162424,1482,28,8,1,26,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0292567,0.041457999999999995,57047,611,12,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.0183832,0.011519999999999999,35468,541,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.0148645,0.009158,28733,415,7,5,1,5,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,0.04593939999999999,0.03998,89162,1132,17,8,1,15,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1.0,1,0.0409796,0.053274,79840,883,16,5,1,14,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],1.0,1,0.0529769,0.0492,103513,1017,18,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.0184034,0.007554,35542,527,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.0290608,0.034086,56564,649,12,5,1,10,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.056884,0.039442,110924,1185,19,10,1,17,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.0349514,0.026383999999999994,68134,737,13,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.018464,0.007665999999999999,35620,545,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.018418200000000003,0.008129999999999998,35550,536,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],0.0,0,0.0203874,0.020586,39414,567,9,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,0.08492249999999998,0.08922000000000001,166317,1470,26,11,1,24,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.018402400000000003,0.007362,35540,527,8,6,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_080628,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,0.0419653,0.035264,81881,854,15,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.12004129999999999,0.21568399999999996,234505,2324,37,6,1,35,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.13680710000000001,0.19266399999999997,268531,2118,43,9,1,41,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.17441410000000002,0.3413799999999998,342965,2443,51,8,0,,max_steps
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.1171656,0.18374000000000001,228864,2278,36,10,1,34,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.0867358,0.12982399999999997,169106,1819,29,7,1,27,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0.0,0,0.14402559999999998,0.20342999999999997,282836,2173,45,11,1,43,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.08716290000000002,0.18507200000000007,170121,1752,29,6,1,27,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.037911,0.06427,73938,785,15,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.1518889,0.22922800000000007,297881,2457,46,9,1,44,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.12300390000000003,0.175462,241287,1967,39,10,1,37,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1.0,1,0.0386459,0.073598,75235,857,15,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],1.0,1,0.08424100000000001,0.173774,164786,1540,28,7,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.1113253,0.20931799999999995,218813,1599,37,7,1,35,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.17924830000000003,0.31210999999999994,352595,2459,53,7,0,,max_steps
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.10294009999999999,0.17455199999999998,201973,1628,34,6,1,32,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.037457000000000004,0.051104,73306,670,15,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0847058,0.11452200000000001,165478,1639,28,8,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.032271600000000004,0.06548,62748,748,13,4,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.017507299999999996,0.013444,34021,414,8,7,1,6,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.0581266,0.087174,113282,1238,21,7,1,19,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.0764374,0.11556199999999998,149606,1362,26,7,0,,user_stop
test_telecom,inkling_tuned,test_telecom_20260823_091716,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],1.0,1,0.0618151,0.07553599999999999,120707,1218,22,8,0,,user_stop
